Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,GradeClass
16,1,0,1,0.468243006542892,0.6206896551724138,0,3,1,0,0,1,0.3493572737240512,4.0
15,0,1,2,0.07427931449733441,0.6206896551724138,1,3,1,1,0,0,0.44083102897461623,4.0
17,0,1,1,0.9444596401060261,0.9310344827586207,1,3,1,0,0,0,0.3717164128922201,4.0
15,0,1,2,0.8012312769209105,1.0,1,0,0,1,1,0,0.1704890347268836,4.0
15,0,1,2,0.641166607011422,0.034482758620689655,0,2,0,1,0,0,0.7239178261647959,2.0
16,1,2,2,0.51441362009939,0.41379310344827586,0,3,0,0,0,0,0.5571521547280687,3.0
18,0,0,4,0.449374835117856,0.10344827586206896,0,2,0,1,0,0,0.686977110628653,2.0
17,1,2,2,0.5127057804379275,0.4482758620689655,1,1,1,1,0,1,0.5779176249116946,4.0
15,1,0,0,0.18822184215760063,0.4482758620689655,0,2,0,0,0,0,0.45278887023229125,4.0
17,0,0,2,0.5139717751527888,0.5862068965517241,1,3,1,0,0,0,0.5439348231679936,3.0
15,0,0,1,0.09494040687586885,0.06896551724137931,0,1,1,0,0,0,0.7228696174998707,2.0
15,0,0,2,0.47127325170481954,0.8620689655172413,0,2,1,0,0,1,0.20469665401826276,4.0
18,0,1,2,0.17623880557250585,0.7586206896551724,0,4,0,0,0,0,0.2339448352211989,4.0
17,1,1,4,0.4121680620082229,0.27586206896551724,0,1,0,0,0,0,0.5418207390363611,3.0
16,1,1,1,0.10081576634770906,0.3793103448275862,0,2,0,0,0,0,0.40436505168149706,4.0
16,1,2,2,0.4932948841916367,0.5517241379310345,0,4,0,0,0,0,0.4548778339284772,4.0
18,0,0,3,0.2377362451038755,0.5517241379310345,0,3,0,0,0,0,0.3786909399282239,0.0
16,1,0,2,0.09999385578469436,0.4482758620689655,0,1,1,0,0,0,0.4455151667748604,4.0
17,1,1,3,0.5690727431021411,0.27586206896551724,1,0,0,0,0,1,0.57055318629349,3.0
16,1,2,2,0.6144986406602184,0.7586206896551724,0,4,0,0,0,0,0.3957709927209757,4.0
16,1,0,3,0.9980836027817614,0.27586206896551724,0,1,0,1,0,1,0.5598134961765071,3.0
15,1,2,2,0.8064539111550579,0.034482758620689655,0,2,1,0,0,0,0.8057343746722812,1.0
16,0,0,1,0.586483581329651,0.6551724137931034,0,1,0,1,0,0,0.28753838710738727,4.0
17,1,0,2,0.32907097674631414,0.3793103448275862,0,1,0,0,0,0,0.3846723127309771,4.0
17,1,2,1,0.7882009764332593,0.41379310344827586,0,4,1,1,0,0,0.7558706207111724,1.0
15,1,0,2,0.7573552967559682,0.5517241379310345,0,2,0,1,0,0,0.4803171617291902,4.0
17,0,0,1,0.20746789514459524,0.6551724137931034,0,1,1,0,0,0,0.2664621683014604,4.0
17,0,3,1,0.8633725647075603,0.896551724137931,1,3,1,0,0,0,0.2789696825764234,4.0
16,1,0,1,0.9387895822114454,0.1724137931034483,1,2,1,0,0,0,0.7747661625078115,1.0
18,1,0,1,0.9471101940826064,0.034482758620689655,1,3,1,1,0,0,1.0,0.0
15,1,0,1,0.1383515839141568,0.24137931034482757,1,1,0,0,0,0,0.5982243396062501,3.0
17,1,1,1,0.41527156419370437,0.10344827586206896,0,1,1,0,0,0,0.6720874590789288,2.0
15,0,0,3,0.8022397818210781,0.0,0,3,1,0,0,0,0.8423960904581991,1.0
18,0,3,2,0.32300172720423176,0.7931034482758621,1,2,0,1,0,0,0.3371517504015837,4.0
17,1,2,2,0.6451110121777643,0.5862068965517241,0,2,0,1,0,0,0.3978414345356272,4.0
17,1,1,0,0.35383089105541216,0.3103448275862069,0,3,1,0,0,0,0.5629384804874378,3.0
15,0,0,3,0.04339417367604738,0.3448275862068966,1,2,0,0,0,0,0.5601127095936306,0.0
15,1,2,4,0.006743089014995564,0.5862068965517241,0,2,0,1,1,1,0.3569310940686726,4.0
18,0,3,3,0.9375892564245795,0.41379310344827586,0,2,1,0,0,0,0.5586740718311232,3.0
17,1,0,3,0.7313014541624441,0.5517241379310345,1,3,0,0,0,1,0.4415139943229719,4.0
17,1,0,1,0.94846412856253,0.7586206896551724,0,4,0,0,1,0,0.3928860478498206,4.0
18,1,0,4,0.824988855671578,0.7586206896551724,0,1,0,0,1,0,0.30532485512704766,4.0
15,0,1,1,0.18806668633832996,0.41379310344827586,0,3,1,1,0,0,0.504304509710829,3.0
18,0,0,0,0.011605397042453445,0.7586206896551724,0,0,0,0,0,0,0.0881879898068567,4.0
17,1,0,3,0.8292774346228614,0.06896551724137931,1,2,1,0,0,0,0.8385920290723573,1.0
18,1,0,2,0.8214667607081334,0.8275862068965517,0,4,0,0,0,1,0.2939420063089601,4.0
15,0,1,0,0.5925418909306519,0.5517241379310345,0,3,0,0,0,0,0.4704946852569779,4.0
17,1,0,2,0.99277314327911,0.24137931034482757,1,2,0,0,1,0,0.7322988979169203,2.0
17,1,1,1,0.49376156716406683,0.5517241379310345,0,2,0,0,0,1,0.38056871117135704,4.0
17,1,0,3,0.1576286989354036,0.8620689655172413,1,3,0,0,0,0,0.2313173403486331,4.0
18,1,2,2,0.38028431013890585,0.0,1,3,0,0,0,0,0.760182403234987,4.0
17,1,2,1,0.9068377281007157,0.20689655172413793,0,2,1,0,0,0,0.738036465867505,2.0
17,0,0,2,0.9191956850692644,0.3448275862068966,0,3,0,1,0,1,0.6389938440927381,0.0
18,0,0,1,0.6051309225793113,0.48275862068965514,1,0,0,1,0,1,0.5074341456118995,3.0
18,0,0,1,0.4093443882380793,0.27586206896551724,1,1,1,0,0,0,0.5502240803821488,3.0
15,0,2,2,0.5547653697100087,0.27586206896551724,1,0,0,1,0,0,0.5819581906701714,3.0
16,0,0,2,0.2277425273874469,0.6896551724137931,1,1,1,0,0,0,0.3164194772998585,4.0
17,1,1,1,0.8271141811062989,0.6896551724137931,1,2,1,0,0,0,0.4474917185405829,4.0
15,0,1,2,0.45431534866981643,0.896551724137931,1,3,1,0,0,0,0.22409947475584885,4.0
15,0,0,0,0.9765957582119537,0.9655172413793103,0,2,0,0,0,1,0.246007945661776,4.0
18,1,0,1,0.21304185825170055,1.0,1,3,1,1,0,0,0.2281039052088564,4.0
15,1,0,2,0.21493845215268725,0.6896551724137931,0,3,0,1,0,0,0.29144679053815165,4.0
15,0,0,1,0.657900187788,0.7241379310344828,0,2,0,1,0,0,0.31657158596857266,4.0
17,1,0,2,0.6151945128235466,0.6896551724137931,1,0,1,1,1,0,0.4525676860721906,4.0
16,1,0,2,0.9200417750551327,1.0,0,4,0,0,0,0,0.2270596510339342,4.0
16,0,2,1,0.9501505235869295,0.6551724137931034,0,3,0,0,0,0,0.374925482992171,0.0
15,1,1,3,0.1741575761287063,0.034482758620689655,1,1,0,0,0,0,0.7824100126593878,1.0
18,0,3,1,0.777786559340858,0.7586206896551724,0,2,0,0,0,0,0.2545661624674799,4.0
18,1,1,2,0.1995571090170037,0.5172413793103449,1,2,0,1,1,0,0.480541477269893,4.0
